idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
676,"(-1.3575657606124878, -1.324401617050171, 1.3461450338363647)","(-0.663297176361084, -6.3391289710998535, -8.550466537475586)","(120, 83, 187)",12.234756469726562,0.0026313241105526686,0.11821932345628738,0.9801565408706665,181.01933598375618
690,"(3.514896869659424, -0.06455397605895996, 5.207836151123047)","(18.923128128051758, -16.761245727539062, 2.631737470626831)","(232, 180, 123)",16.92928123474121,0.00673558609560132,0.03969661146402359,0.9807217121124268,2.8284271247461903
699,"(6.426517009735107, -6.316216945648193, -3.0805318355560303)","(10.508391380310059, -11.690428733825684, -7.5289130210876465)","(102, 113, 180)",5.457427978515625,0.007045958656817675,0.07245026528835297,0.9775084257125854,3.605551275463989
710,"(-6.253795623779297, -0.20468860864639282, -3.405442237854004)","(18.076351165771484, -0.3690160810947418, 17.886812210083008)","(126, 199, 143)",15.05489730834961,0.0045082648284733295,0.021897710859775543,0.9888812899589539,2.23606797749979
715,"(-3.4043946266174316, 1.7953828573226929, 12.158775329589844)","(14.8004150390625, 3.1397509574890137, 7.885720729827881)","(129, 73, 212)",3.1151046752929688,0.02162840962409973,0.06012744456529617,0.9209586977958679,7.615773105863909
720,"(3.2634265422821045, 3.993109941482544, -0.5559332370758057)","(-17.796749114990234, -1.1685997247695923, -18.26481056213379)","(252, 157, 52)",3.225672721862793,0.005879916250705719,0.050401471555233,0.9858018159866333,1.4142135623730951
721,"(3.756394863128662, 7.398875713348389, -3.3898043632507324)","(0.8910514712333679, 10.961803436279297, -13.179914474487305)","(232, 50, 252)",16.6091251373291,0.0020958813838660717,0.10675627738237381,0.9844998121261597,181.01933598375618
722,"(0.7314646244049072, -0.8250631093978882, -1.8219499588012695)","(11.688154220581055, -5.081573963165283, 10.409933090209961)","(19, 200, 45)",8.359538078308105,0.005502826999872923,0.011805271729826927,0.9891163110733032,2.23606797749979
724,"(-1.9725418090820312, 2.984785318374634, 13.024059295654297)","(17.786073684692383, -11.024653434753418, -10.01936149597168)","(126, 214, 54)",7.6757612228393555,0.027150418609380722,0.10729628801345825,0.9202494621276855,5.656854249492381
729,"(1.0766867399215698, -4.606452941894531, 1.9196935892105103)","(-12.153992652893066, -7.902791976928711, -6.240818977355957)","(78, 161, 209)",5.048376560211182,0.0060956948436796665,0.04837590456008911,0.9818111658096313,1.4142135623730951
735,"(-2.7342910766601562, 8.2074613571167, -1.006130576133728)","(14.101371765136719, 4.501781940460205, -4.841348648071289)","(182, 254, 68)",15.330347061157227,0.007661681156605482,0.040854983031749725,0.9834108352661133,2.8284271247461903
739,"(-1.2219387292861938, 0.9814234972000122, 3.206343173980713)","(-7.824100494384766, 11.882253646850586, -13.288043022155762)","(177, 234, 42)",13.4990873336792,0.006305026821792126,0.07173366099596024,0.9738165736198425,4.123105625617661
740,"(-6.428382396697998, -6.868912220001221, -3.5015149116516113)","(-6.884914875030518, 6.385854721069336, 17.46230125427246)","(109, 130, 190)",8.558114051818848,0.004779702052474022,0.017942074686288834,0.9874980449676514,3.0
742,"(-0.11515344679355621, 6.495912075042725, 5.168182849884033)","(19.164644241333008, 10.057762145996094, 3.82551908493042)","(1, 213, 69)",18.228544235229492,0.010589253157377243,0.030938319861888885,0.9839714765548706,4.242640687119285
754,"(-10.587419509887695, -2.0307765007019043, -4.177637100219727)","(9.872957229614258, 12.689631462097168, -19.120615005493164)","(94, 144, 66)",4.527804374694824,0.009861711412668228,0.1096709817647934,0.9755262136459351,9.055385138137417
756,"(8.141119003295898, -0.49710342288017273, 1.8772355318069458)","(19.07501220703125, 10.62251091003418, 19.58415412902832)","(106, 29, 230)",7.227731704711914,0.00721433712169528,0.010748937726020813,0.9878429174423218,5.0
757,"(-2.667008876800537, 6.827032566070557, 2.991128921508789)","(-3.7342727184295654, -5.887964248657227, -16.81940460205078)","(139, 154, 37)",11.862895011901855,0.004959504585713148,0.04285569489002228,0.9784480929374695,2.23606797749979
773,"(-9.290241241455078, 1.4162143468856812, -2.0839552879333496)","(-2.357133388519287, 7.6072258949279785, -14.156015396118164)","(6, 252, 161)",5.537990570068359,0.006458807270973921,0.059089064598083496,0.9813339114189148,2.23606797749979
775,"(-0.1731104999780655, -1.6022851467132568, -1.5009064674377441)","(-7.538194179534912, -11.245214462280273, -17.153945922851562)","(252, 140, 80)",4.994086265563965,0.005136888474225998,0.1062467098236084,0.9814457297325134,5.0
779,"(0.2540493607521057, -2.2535147666931152, 14.204513549804688)","(2.2712438106536865, -19.05183982849121, -7.352350234985352)","(130, 27, 198)",5.403130054473877,0.01763513870537281,0.14180976152420044,0.9200441241264343,6.708203932499369
780,"(6.272566795349121, 0.8235535025596619, 4.423579692840576)","(10.90636920928955, -14.743224143981934, 13.318702697753906)","(136, 217, 114)",4.098154544830322,0.012813185341656208,0.030060715973377228,0.9744290113449097,4.0
782,"(-5.648878574371338, 3.3223023414611816, 0.16139259934425354)","(-5.5419745445251465, -11.52060317993164, 0.1684250682592392)","(246, 23, 26)",4.201420783996582,0.004689518827944994,0.0373874269425869,0.9867480993270874,3.0
784,"(0.07528296113014221, -7.160918712615967, 3.5810365676879883)","(-2.9454598426818848, -19.816679000854492, 1.141527533531189)","(32, 182, 141)",17.35776710510254,0.007922508753836155,0.042920537292957306,0.9796174764633179,5.0
794,"(0.37256908416748047, -7.039237022399902, 5.726335048675537)","(-5.092743873596191, 5.501863956451416, -0.48542988300323486)","(204, 124, 221)",18.467878341674805,0.006976724602282047,0.03673509135842323,0.9815487861633301,3.0
798,"(4.019032001495361, 1.9157898426055908, 8.579496383666992)","(2.0925512313842773, -2.9303126335144043, -6.628030776977539)","(33, 101, 60)",9.365007400512695,0.006630993448197842,0.0997595563530922,0.9736571311950684,4.123105625617661
803,"(-6.776127815246582, -3.0286061763763428, -0.544019877910614)","(6.868143558502197, 10.745478630065918, -1.6602897644042969)","(248, 21, 213)",18.264007568359375,0.004132100380957127,0.019850922748446465,0.9846059679985046,3.0
810,"(2.5437984466552734, 0.01426705252379179, -3.5703229904174805)","(10.127395629882812, -10.830063819885254, 12.597061157226562)","(22, 118, 202)",4.461365699768066,0.0037409989163279533,0.016091447323560715,0.9894334673881531,1.0
811,"(3.020667314529419, -7.48258638381958, 0.3175828158855438)","(14.885492324829102, 2.8074758052825928, -15.725400924682617)","(94, 130, 28)",12.393073081970215,0.004427609033882618,0.05375205725431442,0.982063889503479,3.0
813,"(-5.332840442657471, -0.030399058014154434, 10.658029556274414)","(5.232755184173584, 14.278606414794922, -7.613726615905762)","(147, 77, 95)",9.413951873779297,0.010651002638041973,0.05338696390390396,0.9590598940849304,6.082762530298219
818,"(-2.276118755340576, -1.608946442604065, -3.995349168777466)","(-13.880200386047363, -15.120925903320312, 13.939722061157227)","(93, 38, 160)",13.800206184387207,0.00324436672963202,0.021145706996321678,0.9882652163505554,4.242640687119285
819,"(2.3461337089538574, -3.070843458175659, -0.055081360042095184)","(14.971303939819336, 12.660666465759277, 10.80551815032959)","(208, 161, 50)",14.398113250732422,0.00559633644297719,0.034275513142347336,0.9839558601379395,2.23606797749979
828,"(-9.845454216003418, -0.8694759011268616, -4.01904821395874)","(7.998527526855469, 5.378993034362793, -1.8254451751708984)","(254, 29, 238)",18.34640884399414,0.005290932487696409,0.03896160423755646,0.9864742159843445,3.1622776601683795
835,"(3.133070945739746, 3.2567458152770996, 1.8732516765594482)","(-18.281814575195312, -16.5432186126709, -10.930319786071777)","(215, 156, 117)",3.1167943477630615,0.006074631121009588,0.0405813604593277,0.9828490018844604,2.8284271247461903
844,"(-0.22788363695144653, -2.3205976486206055, 1.4839125871658325)","(-14.33670425415039, -2.2385635375976562, 14.606067657470703)","(157, 27, 12)",13.323813438415527,0.005061146803200245,0.028988109901547432,0.9864262938499451,4.47213595499958
849,"(1.4313830137252808, -1.6952881813049316, 6.386048793792725)","(9.365222930908203, -9.708210945129395, -8.64075756072998)","(43, 210, 223)",7.686086654663086,0.007839132100343704,0.10837878286838531,0.9683803915977478,2.23606797749979
852,"(7.558866024017334, 2.4281322956085205, -3.817598581314087)","(-13.243313789367676, -12.740643501281738, 5.831064224243164)","(16, 83, 11)",13.316450119018555,0.002508808858692646,0.010720201767981052,0.9899846911430359,5.0
860,"(-6.90295934677124, 5.591333389282227, -1.700872778892517)","(13.945337295532227, -18.954492568969727, -8.48483657836914)","(221, 109, 99)",19.839168548583984,0.006879271008074284,0.05729103460907936,0.9761052131652832,4.123105625617661
862,"(-4.30372953414917, -8.166481971740723, -4.215909957885742)","(10.746889114379883, 18.308156967163086, 4.4320502281188965)","(51, 101, 170)",17.65617561340332,0.00626647612079978,0.03586932271718979,0.9795133471488953,5.0
863,"(1.7314069271087646, 2.071150541305542, 13.373047828674316)","(13.109225273132324, -2.671724796295166, 0.2086525857448578)","(109, 140, 140)",11.810571670532227,0.011081279255449772,0.09912428259849548,0.9516319036483765,4.123105625617661
869,"(5.663938522338867, -6.14937686920166, -0.7082826495170593)","(1.9133132696151733, -8.850423812866211, 12.389182090759277)","(252, 44, 222)",5.29489803314209,0.004811920691281557,0.008369753137230873,0.9836108088493347,2.0
880,"(6.899771690368652, 4.299217224121094, -3.0186386108398438)","(-5.715831279754639, -18.167922973632812, -3.7216849327087402)","(169, 211, 74)",10.128957748413086,0.007019595243036747,0.04663363844156265,0.9838256239891052,2.8284271247461903
888,"(-4.067376613616943, 1.9350594282150269, -4.746932506561279)","(-12.622373580932617, -9.16567325592041, 6.523838996887207)","(15, 166, 38)",6.3569722175598145,0.004370286129415035,0.012558680027723312,0.9905155897140503,2.23606797749979
895,"(5.861993789672852, -5.001434803009033, 4.216059684753418)","(-17.213220596313477, -13.56114673614502, -15.397928237915039)","(63, 146, 97)",8.417484283447266,0.00796704925596714,0.034943703562021255,0.961138904094696,4.47213595499958
897,"(1.6002484560012817, 1.5007998943328857, 15.488476753234863)","(-15.964010238647461, 1.140831708908081, -14.842141151428223)","(150, 187, 31)",13.810285568237305,0.022031612694263458,0.11667666584253311,0.9071460962295532,7.280109889280518
900,"(5.30570125579834, 8.116740226745605, -2.516465663909912)","(3.7368829250335693, 6.249516487121582, 19.78536605834961)","(249, 92, 126)",3.3307764530181885,0.006219968665391207,0.011450031772255898,0.9833630919456482,3.0
904,"(-7.374154567718506, 3.804246425628662, 0.8284568786621094)","(7.34573221206665, 3.159580945968628, 2.760129928588867)","(62, 148, 117)",18.47848129272461,0.005912542808800936,0.021780068054795265,0.9806835055351257,3.0
907,"(-3.4965624809265137, 1.681405782699585, -0.9504826664924622)","(-3.063955783843994, 17.91267204284668, 7.323726177215576)","(235, 195, 8)",13.397644996643066,0.006916353479027748,0.031141936779022217,0.9852258563041687,3.0
910,"(6.397153377532959, -0.4771610200405121, 2.3222970962524414)","(14.384003639221191, -9.569243431091309, -7.985860824584961)","(221, 191, 68)",10.441381454467773,0.006320913787931204,0.0636114627122879,0.9772747755050659,4.0
921,"(1.4981610774993896, -1.0636229515075684, -3.512563943862915)","(-2.7172982692718506, -16.455364227294922, -16.32576560974121)","(153, 137, 19)",7.06970739364624,0.0032861116342246532,0.04668513685464859,0.9872435927391052,1.0
925,"(2.477421760559082, -7.433742523193359, -4.655291557312012)","(4.858258247375488, 14.620206832885742, -1.8384339809417725)","(67, 183, 68)",9.018359184265137,0.005297916475683451,0.026863109320402145,0.9853307604789734,2.8284271247461903
926,"(1.1226181983947754, -7.112514019012451, 0.9944226741790771)","(12.379419326782227, -17.58584213256836, -0.04912233352661133)","(100, 52, 27)",12.492491722106934,0.0027144593186676502,0.01772439107298851,0.9860833883285522,5.0
927,"(1.088503122329712, -0.11948589235544205, 13.253533363342285)","(-9.922555923461914, -14.043951988220215, -15.764976501464844)","(204, 37, 158)",6.742973327636719,0.02103855274617672,0.18413414061069489,0.9184407591819763,5.0
930,"(-4.024357795715332, 5.4008612632751465, -4.175549507141113)","(10.421302795410156, 11.97774600982666, -10.250832557678223)","(74, 203, 172)",12.014607429504395,0.003935008775442839,0.039005693048238754,0.9882866740226746,3.1622776601683795
933,"(3.6781222820281982, 7.096031665802002, -0.20864354074001312)","(13.259835243225098, 11.807618141174316, -11.779181480407715)","(73, 160, 69)",15.066502571105957,0.0032234552782028913,0.07465633004903793,0.9824809432029724,3.1622776601683795
939,"(0.33532726764678955, -0.546273946762085, 17.094335556030273)","(14.10743522644043, -4.659055709838867, 0.6828837394714355)","(107, 98, 149)",18.197175979614258,0.016736561432480812,0.12029210478067398,0.9076554179191589,5.830951894845301
943,"(-5.1683030128479, -5.139081954956055, 3.9414265155792236)","(18.065271377563477, -8.273966789245605, -3.160515308380127)","(87, 255, 249)",11.480574607849121,0.0111089451238513,0.04548727720975876,0.9690594673156738,4.0
944,"(-4.58292293548584, 0.7310113906860352, -0.04498891532421112)","(-3.1320929527282715, 11.361087799072266, 11.418283462524414)","(200, 107, 143)",9.199445724487305,0.005350230261683464,0.018757659941911697,0.984869658946991,2.8284271247461903
947,"(-4.769224643707275, -2.7805778980255127, 7.524764060974121)","(5.081690311431885, 13.764540672302246, 5.262220859527588)","(162, 237, 195)",5.984104633331299,0.012557141482830048,0.06351865828037262,0.9670507311820984,4.0
954,"(-1.0584574937820435, -1.9333710670471191, 16.183687210083008)","(-12.764602661132812, -16.830015182495117, -0.38738688826560974)","(194, 106, 31)",10.330924034118652,0.027923140674829483,0.10800953954458237,0.8980676531791687,9.055385138137417
956,"(8.108977317810059, 0.39674535393714905, -3.2332804203033447)","(-0.24970822036266327, 9.946646690368652, -6.779076099395752)","(14, 222, 112)",16.642929077148438,0.006687405984848738,0.04115023836493492,0.9833938479423523,4.0
962,"(5.210432529449463, -0.566334068775177, 10.770212173461914)","(-1.3267370462417603, 11.691644668579102, -5.064603805541992)","(187, 241, 162)",4.400012016296387,0.018794650211930275,0.07733532786369324,0.9493216872215271,4.47213595499958
968,"(-4.527109622955322, -1.9941869974136353, 7.216684341430664)","(2.107471466064453, -10.705188751220703, 15.143791198730469)","(162, 72, 14)",12.483107566833496,0.008297559805214405,0.01909204199910164,0.9741057753562927,3.1622776601683795
969,"(6.177041530609131, 5.581981658935547, 1.0243984460830688)","(-10.156813621520996, 17.78160858154297, -5.892581939697266)","(93, 179, 147)",6.079544544219971,0.00640422198921442,0.04953236132860184,0.9755001068115234,3.1622776601683795
975,"(7.150913715362549, 5.450652122497559, -2.6321187019348145)","(-15.501364707946777, 3.6905484199523926, -18.436254501342773)","(66, 93, 246)",13.464981079101562,0.004434049129486084,0.05429777503013611,0.9822620153427124,3.0
976,"(-2.8846287727355957, 2.780794143676758, 12.394896507263184)","(-15.385613441467285, -15.241161346435547, -6.140566349029541)","(17, 157, 87)",18.222410202026367,0.011629593558609486,0.06577160954475403,0.9515038728713989,5.0990195135927845
978,"(-0.7591599822044373, 0.6450667977333069, 11.465383529663086)","(-7.966023921966553, -12.961368560791016, -5.601073741912842)","(97, 93, 50)",12.977787971496582,0.01036294549703598,0.09245540201663971,0.9456616640090942,4.47213595499958
986,"(2.9331891536712646, -3.3449251651763916, 5.394179821014404)","(6.1461405754089355, 3.7490897178649902, 6.58995246887207)","(91, 51, 130)",15.237768173217773,0.0038311961106956005,0.021050481125712395,0.9835647344589233,3.605551275463989
